Cruise,Code,Date,SpecNum,Species,Density (cells/L),Latitude,Longitude,Depth(m),Temp(C) ,Salinity(ppt),Phylum,Total Density (cells/L)
56,25,7/9/1981,310,Ceratium macroceros,4,40.9000,-68.9833,2,16.5,33,Dinoflagellates,66714
56,25,7/9/1981,320,Dinophysis sp.,4,40.9000,-68.9833,2,16.5,33,Dinoflagellates,66714
56,25,7/9/1981,327,Dinophysis punctata,4,40.9000,-68.9833,2,16.5,33,Dinoflagellates,66714
56,25,7/9/1981,852,Eutreptia viridis,316,40.9000,-68.9833,2,16.5,33,Euglenophyceans,66714
56,25,7/9/1981,854,Eutreptia lanowii,4,40.9000,-68.9833,2,16.5,33,Euglenophyceans,66714
56,25,7/9/1981,525,Pyramimonas sp.,631,40.9000,-68.9833,2,16.5,33,Prasiniophyceans,66714
56,35,7/9/1981,113,Proboscla alata,8088,40.6833,-71.3500,2,19.5,32.3,Bacilliophyceans,30894
56,35,7/9/1981,118,Psuedosoleia calcar-avis,1110,40.6833,-71.3500,2,19.5,32.3,Bacilliophyceans,30894
56,35,7/9/1981,20,Chaetoceros sp.,317,40.6833,-71.3500,2,19.5,32.3,Bacilliophyceans,30894
56,35,7/9/1981,100,Cylindrotheca closterium,317,40.6833,-71.3500,2,19.5,32.3,Bacilliophyceans,30894
56,35,7/9/1981,132,Rhizosolenia setigera,317,40.6833,-71.3500,2,19.5,32.3,Bacilliophyceans,30894
56,35,7/9/1981,155,Centric Diatoms (Unid.) <20u diameter,317,40.6833,-71.3500,2,19.5,32.3,Bacilliophyceans,30894
56,35,7/9/1981,81,Guinardia flaccida,101,40.6833,-71.3500,2,19.5,32.3,Bacilliophyceans,30894
56,35,7/9/1981,109,Pleurosigma angulatum,2,40.6833,-71.3500,2,19.5,32.3,Bacilliophyceans,30894
56,35,7/9/1981,515,Emiliania huxleyi,7295,40.6833,-71.3500,2,19.5,32.3,Coccolithophores,30894
56,35,7/9/1981,548,Coccolithophores (Unid.),1903,40.6833,-71.3500,2,19.5,32.3,Coccolithophores,30894
56,35,7/9/1981,172,Dinoflagellate cysts (Unid.),4916,40.6833,-71.3500,2,19.5,32.3,Dinoflagellates,30894
56,35,7/9/1981,337,Gymnodinium sp.,2537,40.6833,-71.3500,2,19.5,32.3,Dinoflagellates,30894
56,35,7/9/1981,340,Gymnodinium simplex,1110,40.6833,-71.3500,2,19.5,32.3,Dinoflagellates,30894
56,35,7/9/1981,374,Prorocentrum micans,951,40.6833,-71.3500,2,19.5,32.3,Dinoflagellates,30894
56,35,7/9/1981,375,Prorocentrum minimum,317,40.6833,-71.3500,2,19.5,32.3,Dinoflagellates,30894
56,35,7/9/1981,315,Ceratium tripos,142,40.6833,-71.3500,2,19.5,32.3,Dinoflagellates,30894
56,35,7/9/1981,307,Ceratium fusus,32,40.6833,-71.3500,2,19.5,32.3,Dinoflagellates,30894
56,35,7/9/1981,311,Ceratium massiliense,12,40.6833,-71.3500,2,19.5,32.3,Dinoflagellates,30894
56,35,7/9/1981,805,Micro-phytoflagellates  (Unid.) > 10 u,1110,40.6833,-71.3500,2,19.5,32.3,Others,30894
56,37,7/9/1981,104,Pseudo-nitzschia pungens,144,39.9667,-72.0833,1,19.8,32.4,Bacilliophyceans,2032
56,37,7/9/1981,177,Coscinodiscus oculus iridis,56,39.9667,-72.0833,1,19.8,32.4,Bacilliophyceans,2032
56,37,7/9/1981,58,Coscinodiscus sp.,40,39.9667,-72.0833,1,19.8,32.4,Bacilliophyceans,2032
56,37,7/9/1981,84,Hemiaulus membranaceus,28,39.9667,-72.0833,1,19.8,32.4,Bacilliophyceans,2032
56,37,7/9/1981,81,Guinardia flaccida,16,39.9667,-72.0833,1,19.8,32.4,Bacilliophyceans,2032
56,37,7/9/1981,155,Centric Diatoms (Unid.) <20u diameter,16,39.9667,-72.0833,1,19.8,32.4,Bacilliophyceans,2032
56,37,7/9/1981,560,Calycomonas wulffii,616,39.9667,-72.0833,1,19.8,32.4,Chrysophyceans,2032
56,37,7/9/1981,899,Calycomonas ovalis,504,39.9667,-72.0833,1,19.8,32.4,Chrysophyceans,2032
56,37,7/9/1981,215,Prorocentrum triestinum,364,39.9667,-72.0833,1,19.8,32.4,Dinoflagellates,2032
56,37,7/9/1981,315,Ceratium tripos,76,39.9667,-72.0833,1,19.8,32.4,Dinoflagellates,2032
56,37,7/9/1981,337,Gymnodinium sp.,36,39.9667,-72.0833,1,19.8,32.4,Dinoflagellates,2032
56,37,7/9/1981,307,Ceratium fusus,24,39.9667,-72.0833,1,19.8,32.4,Dinoflagellates,2032
56,37,7/9/1981,308,Ceratium lineatum,8,39.9667,-72.0833,1,19.8,32.4,Dinoflagellates,2032
56,37,7/9/1981,777,Oxytoxum sp.,8,39.9667,-72.0833,1,19.8,32.4,Dinoflagellates,2032
56,37,7/9/1981,854,Eutreptia lanowii,96,39.9667,-72.0833,1,19.8,32.4,Euglenophyceans,2032
56,38,7/9/1981,113,Proboscla alata,2385,40.4333,-72.3333,2,20.4,32.1,Bacilliophyceans,33057
56,38,7/9/1981,132,Rhizosolenia setigera,2067,40.4333,-72.3333,2,20.4,32.1,Bacilliophyceans,33057
56,38,7/9/1981,23,Chaetoceros atlanticus,1431,40.4333,-72.3333,2,20.4,32.1,Bacilliophyceans,33057
56,38,7/9/1981,134,Rhizosolenia styliformis,1113,40.4333,-72.3333,2,20.4,32.1,Bacilliophyceans,33057
56,38,7/9/1981,118,Psuedosoleia calcar-avis,795,40.4333,-72.3333,2,20.4,32.1,Bacilliophyceans,33057
56,38,7/9/1981,155,Centric Diatoms (Unid.) <20u diameter,636,40.4333,-72.3333,2,20.4,32.1,Bacilliophyceans,33057
56,38,7/9/1981,104,Pseudo-nitzschia pungens,477,40.4333,-72.3333,2,20.4,32.1,Bacilliophyceans,33057
56,38,7/9/1981,136,Skeletonema costatum,477,40.4333,-72.3333,2,20.4,32.1,Bacilliophyceans,33057
56,38,7/9/1981,100,Cylindrotheca closterium,318,40.4333,-72.3333,2,20.4,32.1,Bacilliophyceans,33057
56,38,7/9/1981,58,Coscinodiscus sp.,159,40.4333,-72.3333,2,20.4,32.1,Bacilliophyceans,33057
56,38,7/9/1981,146,Pennate Diatoms (Unid.) < 20u apical axis,159,40.4333,-72.3333,2,20.4,32.1,Bacilliophyceans,33057
56,38,7/9/1981,81,Guinardia flaccida,40,40.4333,-72.3333,2,20.4,32.1,Bacilliophyceans,33057
56,38,7/9/1981,710,Chlorophyceans (Unid.),5724,40.4333,-72.3333,2,20.4,32.1,Chlorophyceans,33057
56,38,7/9/1981,515,Emiliania huxleyi,6360,40.4333,-72.3333,2,20.4,32.1,Coccolithophores,33057
56,38,7/9/1981,291,Rhabdosphaera hispida,3816,40.4333,-72.3333,2,20.4,32.1,Coccolithophores,33057
56,38,7/9/1981,548,Coccolithophores (Unid.),636,40.4333,-72.3333,2,20.4,32.1,Coccolithophores,33057
56,38,7/9/1981,337,Gymnodinium sp.,4452,40.4333,-72.3333,2,20.4,32.1,Dinoflagellates,33057
56,38,7/9/1981,375,Prorocentrum minimum,1113,40.4333,-72.3333,2,20.4,32.1,Dinoflagellates,33057
56,38,7/9/1981,215,Prorocentrum triestinum,477,40.4333,-72.3333,2,20.4,32.1,Dinoflagellates,33057
56,38,7/9/1981,315,Ceratium tripos,102,40.4333,-72.3333,2,20.4,32.1,Dinoflagellates,33057
56,38,7/9/1981,307,Ceratium fusus,2,40.4333,-72.3333,2,20.4,32.1,Dinoflagellates,33057
56,38,7/9/1981,525,Pyramimonas sp.,318,40.4333,-72.3333,2,20.4,32.1,Prasiniophyceans,33057
56,49,7/9/1981,88,Leptocylindrus danicus,8296,39.6333,-72.6500,2,20.3,32,Bacilliophyceans,49892
56,49,7/9/1981,18,Cerataulina pelagica,7076,39.6333,-72.6500,2,20.3,32,Bacilliophyceans,49892
56,49,7/9/1981,113,Proboscla alata,3416,39.6333,-72.6500,2,20.3,32,Bacilliophyceans,49892
56,49,7/9/1981,132,Rhizosolenia setigera,2684,39.6333,-72.6500,2,20.3,32,Bacilliophyceans,49892
56,49,7/9/1981,81,Guinardia flaccida,2440,39.6333,-72.6500,2,20.3,32,Bacilliophyceans,49892
56,49,7/9/1981,20,Chaetoceros sp.,1952,39.6333,-72.6500,2,20.3,32,Bacilliophyceans,49892
56,49,7/9/1981,104,Pseudo-nitzschia pungens,1708,39.6333,-72.6500,2,20.3,32,Bacilliophyceans,49892
56,49,7/9/1981,179,Rhizosolenia sp.,732,39.6333,-72.6500,2,20.3,32,Bacilliophyceans,49892
56,49,7/9/1981,255,Leptocylindrus mediterraneus,732,39.6333,-72.6500,2,20.3,32,Bacilliophyceans,49892
56,49,7/9/1981,58,Coscinodiscus sp.,244,39.6333,-72.6500,2,20.3,32,Bacilliophyceans,49892
56,49,7/9/1981,100,Cylindrotheca closterium,244,39.6333,-72.6500,2,20.3,32,Bacilliophyceans,49892
56,49,7/9/1981,118,Psuedosoleia calcar-avis,244,39.6333,-72.6500,2,20.3,32,Bacilliophyceans,49892
56,49,7/9/1981,134,Rhizosolenia styliformis,244,39.6333,-72.6500,2,20.3,32,Bacilliophyceans,49892
56,49,7/9/1981,710,Chlorophyceans (Unid.),4148,39.6333,-72.6500,2,20.3,32,Chlorophyceans,49892
56,49,7/9/1981,291,Rhabdosphaera hispida,732,39.6333,-72.6500,2,20.3,32,Coccolithophores,49892
56,49,7/9/1981,515,Emiliania huxleyi,732,39.6333,-72.6500,2,20.3,32,Coccolithophores,49892
56,49,7/9/1981,530,Pontosphaera syracusana,732,39.6333,-72.6500,2,20.3,32,Coccolithophores,49892
56,49,7/9/1981,862,Cryptomonas sp.,244,39.6333,-72.6500,2,20.3,32,Cryptophyceans,49892
56,49,7/9/1981,337,Gymnodinium sp.,2684,39.6333,-72.6500,2,20.3,32,Dinoflagellates,49892
56,49,7/9/1981,215,Prorocentrum triestinum,976,39.6333,-72.6500,2,20.3,32,Dinoflagellates,49892
56,49,7/9/1981,341,Gyrodinium sp.,732,39.6333,-72.6500,2,20.3,32,Dinoflagellates,49892
56,49,7/9/1981,172,Dinoflagellate cysts (Unid.),488,39.6333,-72.6500,2,20.3,32,Dinoflagellates,49892
56,49,7/9/1981,300,Amphidinium sp.,488,39.6333,-72.6500,2,20.3,32,Dinoflagellates,49892
56,49,7/9/1981,406,Prorocentrum balticum,488,39.6333,-72.6500,2,20.3,32,Dinoflagellates,49892
56,49,7/9/1981,424,Gymnodinium marinum,488,39.6333,-72.6500,2,20.3,32,Dinoflagellates,49892
56,49,7/9/1981,315,Ceratium tripos,112,39.6333,-72.6500,2,20.3,32,Dinoflagellates,49892
56,49,7/9/1981,307,Ceratium fusus,4,39.6333,-72.6500,2,20.3,32,Dinoflagellates,49892
56,49,7/9/1981,525,Pyramimonas sp.,6832,39.6333,-72.6500,2,20.3,32,Prasiniophyceans,49892
56,19,7/10/1981,146,Pennate Diatoms (Unid.) < 20u apical axis,2652,41.5000,-67.5000,2,14.7,32.6,Bacilliophyceans,7440
56,19,7/10/1981,760,Triceratium sp.,156,41.5000,-67.5000,2,14.7,32.6,Bacilliophyceans,7440
56,19,7/10/1981,113,Proboscla alata,78,41.5000,-67.5000,2,14.7,32.6,Bacilliophyceans,7440
56,19,7/10/1981,172,Dinoflagellate cysts (Unid.),2678,41.5000,-67.5000,2,14.7,32.6,Dinoflagellates,7440
56,19,7/10/1981,374,Prorocentrum micans,728,41.5000,-67.5000,2,14.7,32.6,Dinoflagellates,7440
56,19,7/10/1981,375,Prorocentrum minimum,676,41.5000,-67.5000,2,14.7,32.6,Dinoflagellates,7440
56,19,7/10/1981,315,Ceratium tripos,228,41.5000,-67.5000,2,14.7,32.6,Dinoflagellates,7440
56,19,7/10/1981,475,Amphidinium acutum,156,41.5000,-67.5000,2,14.7,32.6,Dinoflagellates,7440
56,19,7/10/1981,311,Ceratium massiliense,74,41.5000,-67.5000,2,14.7,32.6,Dinoflagellates,7440
56,19,7/10/1981,308,Ceratium lineatum,14,41.5000,-67.5000,2,14.7,32.6,Dinoflagellates,7440
56,22,7/10/1981,155,Centric Diatoms (Unid.) <20u diameter,274,39.9167,-69.0000,3,23.9,35.6,Bacilliophyceans,27481
56,22,7/10/1981,148,Pennate Diatoms (Unid.) > 20u apical axis,137,39.9167,-69.0000,3,23.9,35.6,Bacilliophyceans,27481
56,22,7/10/1981,176,Actinoptychus senarius,8,39.9167,-69.0000,3,23.9,35.6,Bacilliophyceans,27481
56,22,7/10/1981,710,Chlorophyceans (Unid.),137,39.9167,-69.0000,3,23.9,35.6,Chlorophyceans,27481
56,22,7/10/1981,899,Calycomonas ovalis,1921,39.9167,-69.0000,3,23.9,35.6,Chrysophyceans,27481
56,22,7/10/1981,515,Emiliania huxleyi,17838,39.9167,-69.0000,3,23.9,35.6,Coccolithophores,27481
56,22,7/10/1981,548,Coccolithophores (Unid.),137,39.9167,-69.0000,3,23.9,35.6,Coccolithophores,27481
56,22,7/10/1981,862,Cryptomonas sp.,960,39.9167,-69.0000,3,23.9,35.6,Cryptophyceans,27481
56,22,7/10/1981,337,Gymnodinium sp.,4116,39.9167,-69.0000,3,23.9,35.6,Dinoflagellates,27481
56,22,7/10/1981,310,Ceratium macroceros,549,39.9167,-69.0000,3,23.9,35.6,Dinoflagellates,27481
56,22,7/10/1981,307,Ceratium fusus,412,39.9167,-69.0000,3,23.9,35.6,Dinoflagellates,27481
56,22,7/10/1981,315,Ceratium tripos,274,39.9167,-69.0000,3,23.9,35.6,Dinoflagellates,27481
56,22,7/10/1981,172,Dinoflagellate cysts (Unid.),137,39.9167,-69.0000,3,23.9,35.6,Dinoflagellates,27481
56,22,7/10/1981,372,Prorocentrum sp.,137,39.9167,-69.0000,3,23.9,35.6,Dinoflagellates,27481
56,22,7/10/1981,301,Ceratium sp.,16,39.9167,-69.0000,3,23.9,35.6,Dinoflagellates,27481
56,22,7/10/1981,308,Ceratium lineatum,4,39.9167,-69.0000,3,23.9,35.6,Dinoflagellates,27481
56,22,7/10/1981,335,Gonyaulax triacantha,4,39.9167,-69.0000,3,23.9,35.6,Dinoflagellates,27481
56,22,7/10/1981,355,Protoperidinium sp.,4,39.9167,-69.0000,3,23.9,35.6,Dinoflagellates,27481
56,22,7/10/1981,375,Prorocentrum minimum,4,39.9167,-69.0000,3,23.9,35.6,Dinoflagellates,27481
56,22,7/10/1981,525,Pyramimonas sp.,412,39.9167,-69.0000,3,23.9,35.6,Prasiniophyceans,27481
56,11,7/11/1981,104,Pseudo-nitzschia pungens,3021,42.3000,-67.7000,3,18.4,32.4,Bacilliophyceans,69658
56,11,7/11/1981,99,Nitzschia sp.,636,42.3000,-67.7000,3,18.4,32.4,Bacilliophyceans,69658
56,11,7/11/1981,136,Skeletonema costatum,159,42.3000,-67.7000,3,18.4,32.4,Bacilliophyceans,69658
56,11,7/11/1981,118,Psuedosoleia calcar-avis,2,42.3000,-67.7000,3,18.4,32.4,Bacilliophyceans,69658
56,11,7/11/1981,548,Coccolithophores (Unid.),318,42.3000,-67.7000,3,18.4,32.4,Coccolithophores,69658
56,11,7/11/1981,511,Calciosolenia murrayi,159,42.3000,-67.7000,3,18.4,32.4,Coccolithophores,69658
56,11,7/11/1981,515,Emiliania huxleyi,159,42.3000,-67.7000,3,18.4,32.4,Coccolithophores,69658
56,11,7/11/1981,337,Gymnodinium sp.,1590,42.3000,-67.7000,3,18.4,32.4,Dinoflagellates,69658
56,11,7/11/1981,336,Gonyaulax sp.,318,42.3000,-67.7000,3,18.4,32.4,Dinoflagellates,69658
56,11,7/11/1981,172,Dinoflagellate cysts (Unid.),159,42.3000,-67.7000,3,18.4,32.4,Dinoflagellates,69658
56,11,7/11/1981,355,Protoperidinium sp.,159,42.3000,-67.7000,3,18.4,32.4,Dinoflagellates,69658
56,11,7/11/1981,375,Prorocentrum minimum,159,42.3000,-67.7000,3,18.4,32.4,Dinoflagellates,69658
56,11,7/11/1981,315,Ceratium tripos,12,42.3000,-67.7000,3,18.4,32.4,Dinoflagellates,69658
56,11,7/11/1981,308,Ceratium lineatum,2,42.3000,-67.7000,3,18.4,32.4,Dinoflagellates,69658
56,11,7/11/1981,805,Micro-phytoflagellates  (Unid.) > 10 u,62805,42.3000,-67.7000,3,18.4,32.4,Others,69658
56,17,7/11/1981,104,Pseudo-nitzschia pungens,12688,42.0000,-67.0000,2,13.6,32.6,Bacilliophyceans,35231
56,17,7/11/1981,20,Chaetoceros sp.,3489,42.0000,-67.0000,2,13.6,32.6,Bacilliophyceans,35231
56,17,7/11/1981,147,Thalassiosira gravida,1268,42.0000,-67.0000,2,13.6,32.6,Bacilliophyceans,35231
56,17,7/11/1981,146,Pennate Diatoms (Unid.) < 20u apical axis,793,42.0000,-67.0000,2,13.6,32.6,Bacilliophyceans,35231
56,17,7/11/1981,55,Cocconeis sp.,634,42.0000,-67.0000,2,13.6,32.6,Bacilliophyceans,35231
56,17,7/11/1981,148,Pennate Diatoms (Unid.) > 20u apical axis,476,42.0000,-67.0000,2,13.6,32.6,Bacilliophyceans,35231
56,17,7/11/1981,155,Centric Diatoms (Unid.) <20u diameter,476,42.0000,-67.0000,2,13.6,32.6,Bacilliophyceans,35231
56,17,7/11/1981,36,Chaetoceros decipiens,159,42.0000,-67.0000,2,13.6,32.6,Bacilliophyceans,35231
56,17,7/11/1981,113,Proboscla alata,159,42.0000,-67.0000,2,13.6,32.6,Bacilliophyceans,35231
56,17,7/11/1981,157,Centric Diatoms (Unid.) 20u-100u diameter,159,42.0000,-67.0000,2,13.6,32.6,Bacilliophyceans,35231
56,17,7/11/1981,515,Emiliania huxleyi,2379,42.0000,-67.0000,2,13.6,32.6,Coccolithophores,35231
56,17,7/11/1981,548,Coccolithophores (Unid.),476,42.0000,-67.0000,2,13.6,32.6,Coccolithophores,35231
56,17,7/11/1981,375,Prorocentrum minimum,6344,42.0000,-67.0000,2,13.6,32.6,Dinoflagellates,35231
56,17,7/11/1981,337,Gymnodinium sp.,3013,42.0000,-67.0000,2,13.6,32.6,Dinoflagellates,35231
56,17,7/11/1981,374,Prorocentrum micans,1586,42.0000,-67.0000,2,13.6,32.6,Dinoflagellates,35231
56,17,7/11/1981,172,Dinoflagellate cysts (Unid.),476,42.0000,-67.0000,2,13.6,32.6,Dinoflagellates,35231
56,17,7/11/1981,336,Gonyaulax sp.,317,42.0000,-67.0000,2,13.6,32.6,Dinoflagellates,35231
56,17,7/11/1981,340,Gymnodinium simplex,317,42.0000,-67.0000,2,13.6,32.6,Dinoflagellates,35231
56,17,7/11/1981,315,Ceratium tripos,20,42.0000,-67.0000,2,13.6,32.6,Dinoflagellates,35231
56,17,7/11/1981,308,Ceratium lineatum,2,42.0000,-67.0000,2,13.6,32.6,Dinoflagellates,35231
56,23,7/13/1981,147,Thalassiosira gravida,1008,40.5000,-68.0000,2,19.8,33.6,Bacilliophyceans,29870
56,23,7/13/1981,710,Chlorophyceans (Unid.),10224,40.5000,-68.0000,2,19.8,33.6,Chlorophyceans,29870
56,23,7/13/1981,555,Pontosphaera sp.,1296,40.5000,-68.0000,2,19.8,33.6,Coccolithophores,29870
56,23,7/13/1981,548,Coccolithophores (Unid.),576,40.5000,-68.0000,2,19.8,33.6,Coccolithophores,29870
56,23,7/13/1981,426,Calciosolenia granii,288,40.5000,-68.0000,2,19.8,33.6,Coccolithophores,29870
56,23,7/13/1981,515,Emiliania huxleyi,288,40.5000,-68.0000,2,19.8,33.6,Coccolithophores,29870
56,23,7/13/1981,815,Blue Green Single Spheres (Unid.),5904,40.5000,-68.0000,2,19.8,33.6,Cyanophyceans,29870
56,23,7/13/1981,337,Gymnodinium sp.,7344,40.5000,-68.0000,2,19.8,33.6,Dinoflagellates,29870
56,23,7/13/1981,355,Protoperidinium sp.,1584,40.5000,-68.0000,2,19.8,33.6,Dinoflagellates,29870
56,23,7/13/1981,315,Ceratium tripos,688,40.5000,-68.0000,2,19.8,33.6,Dinoflagellates,29870
56,23,7/13/1981,475,Amphidinium acutum,432,40.5000,-68.0000,2,19.8,33.6,Dinoflagellates,29870
56,23,7/13/1981,172,Dinoflagellate cysts (Unid.),144,40.5000,-68.0000,2,19.8,33.6,Dinoflagellates,29870
56,23,7/13/1981,311,Ceratium massiliense,86,40.5000,-68.0000,2,19.8,33.6,Dinoflagellates,29870
56,23,7/13/1981,307,Ceratium fusus,6,40.5000,-68.0000,2,19.8,33.6,Dinoflagellates,29870
56,23,7/13/1981,308,Ceratium lineatum,2,40.5000,-68.0000,2,19.8,33.6,Dinoflagellates,29870
56,28,7/14/1981,113,Proboscla alata,1469,38.7500,-75.0167,1,19.7,33,Bacilliophyceans,6167
56,28,7/14/1981,118,Psuedosoleia calcar-avis,565,38.7500,-75.0167,1,19.7,33,Bacilliophyceans,6167
56,28,7/14/1981,132,Rhizosolenia setigera,565,38.7500,-75.0167,1,19.7,33,Bacilliophyceans,6167
56,28,7/14/1981,146,Pennate Diatoms (Unid.) < 20u apical axis,452,38.7500,-75.0167,1,19.7,33,Bacilliophyceans,6167
56,28,7/14/1981,129,Rhizosolenia imbricata,226,38.7500,-75.0167,1,19.7,33,Bacilliophyceans,6167
56,28,7/14/1981,179,Rhizosolenia sp.,113,38.7500,-75.0167,1,19.7,33,Bacilliophyceans,6167
56,28,7/14/1981,955,Cyclotella spp. > 30 um,113,38.7500,-75.0167,1,19.7,33,Bacilliophyceans,6167
56,28,7/14/1981,710,Chlorophyceans (Unid.),1130,38.7500,-75.0167,1,19.7,33,Chlorophyceans,6167
56,28,7/14/1981,515,Emiliania huxleyi,113,38.7500,-75.0167,1,19.7,33,Coccolithophores,6167
56,28,7/14/1981,861,Chroomonas sp.,452,38.7500,-75.0167,1,19.7,33,Cryptophyceans,6167
56,28,7/14/1981,862,Cryptomonas sp.,226,38.7500,-75.0167,1,19.7,33,Cryptophyceans,6167
56,28,7/14/1981,183,Oscillatoria sp.,113,38.7500,-75.0167,1,19.7,33,Cyanophyceans,6167
56,28,7/14/1981,337,Gymnodinium sp.,452,38.7500,-75.0167,1,19.7,33,Dinoflagellates,6167
56,28,7/14/1981,315,Ceratium tripos,148,38.7500,-75.0167,1,19.7,33,Dinoflagellates,6167
56,28,7/14/1981,307,Ceratium fusus,16,38.7500,-75.0167,1,19.7,33,Dinoflagellates,6167
56,28,7/14/1981,449,Ceratium trichoceros,12,38.7500,-75.0167,1,19.7,33,Dinoflagellates,6167
56,28,7/14/1981,312,Ceratium minutum,2,38.7500,-75.0167,1,19.7,33,Dinoflagellates,6167
56,36,7/14/1981,118,Psuedosoleia calcar-avis,1581,40.2500,-70.8167,2,20.4,32.9,Bacilliophyceans,19703
56,36,7/14/1981,113,Proboscla alata,1488,40.2500,-70.8167,2,20.4,32.9,Bacilliophyceans,19703
56,36,7/14/1981,132,Rhizosolenia setigera,1023,40.2500,-70.8167,2,20.4,32.9,Bacilliophyceans,19703
56,36,7/14/1981,100,Cylindrotheca closterium,186,40.2500,-70.8167,2,20.4,32.9,Bacilliophyceans,19703
56,36,7/14/1981,710,Chlorophyceans (Unid.),9672,40.2500,-70.8167,2,20.4,32.9,Chlorophyceans,19703
56,36,7/14/1981,515,Emiliania huxleyi,3348,40.2500,-70.8167,2,20.4,32.9,Coccolithophores,19703
56,36,7/14/1981,862,Cryptomonas sp.,279,40.2500,-70.8167,2,20.4,32.9,Cryptophyceans,19703
56,36,7/14/1981,816,Blue Green Trichomes (Unid.),279,40.2500,-70.8167,2,20.4,32.9,Cyanophyceans,19703
56,36,7/14/1981,308,Ceratium lineatum,354,40.2500,-70.8167,2,20.4,32.9,Dinoflagellates,19703
56,36,7/14/1981,337,Gymnodinium sp.,279,40.2500,-70.8167,2,20.4,32.9,Dinoflagellates,19703
56,36,7/14/1981,340,Gymnodinium simplex,186,40.2500,-70.8167,2,20.4,32.9,Dinoflagellates,19703
56,36,7/14/1981,375,Prorocentrum minimum,186,40.2500,-70.8167,2,20.4,32.9,Dinoflagellates,19703
56,36,7/14/1981,172,Dinoflagellate cysts (Unid.),93,40.2500,-70.8167,2,20.4,32.9,Dinoflagellates,19703
56,36,7/14/1981,315,Ceratium tripos,90,40.2500,-70.8167,2,20.4,32.9,Dinoflagellates,19703
56,36,7/14/1981,307,Ceratium fusus,4,40.2500,-70.8167,2,20.4,32.9,Dinoflagellates,19703
56,36,7/14/1981,311,Ceratium massiliense,4,40.2500,-70.8167,2,20.4,32.9,Dinoflagellates,19703
56,36,7/14/1981,805,Micro-phytoflagellates  (Unid.) > 10 u,651,40.2500,-70.8167,2,20.4,32.9,Others,19703
56,56,7/15/1981,263,Coscinosira polychorda,14628,38.7500,-74.0333,2,24,32.7,Bacilliophyceans,32793
56,56,7/15/1981,204,Licmophora sp.,424,38.7500,-74.0333,2,24,32.7,Bacilliophyceans,32793
56,56,7/15/1981,146,Pennate Diatoms (Unid.) < 20u apical axis,212,38.7500,-74.0333,2,24,32.7,Bacilliophyceans,32793
56,56,7/15/1981,148,Pennate Diatoms (Unid.) > 20u apical axis,212,38.7500,-74.0333,2,24,32.7,Bacilliophyceans,32793
56,56,7/15/1981,155,Centric Diatoms (Unid.) <20u diameter,212,38.7500,-74.0333,2,24,32.7,Bacilliophyceans,32793
56,56,7/15/1981,85,Hemiaulus sinensis,12,38.7500,-74.0333,2,24,32.7,Bacilliophyceans,32793
56,56,7/15/1981,45,Chaetoceros peruvianus,2,38.7500,-74.0333,2,24,32.7,Bacilliophyceans,32793
56,56,7/15/1981,132,Rhizosolenia setigera,2,38.7500,-74.0333,2,24,32.7,Bacilliophyceans,32793
56,56,7/15/1981,134,Rhizosolenia styliformis,2,38.7500,-74.0333,2,24,32.7,Bacilliophyceans,32793
56,56,7/15/1981,710,Chlorophyceans (Unid.),7950,38.7500,-74.0333,2,24,32.7,Chlorophyceans,32793
56,56,7/15/1981,548,Coccolithophores (Unid.),1696,38.7500,-74.0333,2,24,32.7,Coccolithophores,32793
56,56,7/15/1981,426,Calciosolenia granii,636,38.7500,-74.0333,2,24,32.7,Coccolithophores,32793
56,56,7/15/1981,337,Gymnodinium sp.,2332,38.7500,-74.0333,2,24,32.7,Dinoflagellates,32793
56,56,7/15/1981,390,Amphidinium schroederi,1272,38.7500,-74.0333,2,24,32.7,Dinoflagellates,32793
56,56,7/15/1981,475,Amphidinium acutum,1060,38.7500,-74.0333,2,24,32.7,Dinoflagellates,32793
56,56,7/15/1981,764,Amphidinium acutissimum,954,38.7500,-74.0333,2,24,32.7,Dinoflagellates,32793
56,56,7/15/1981,340,Gymnodinium simplex,424,38.7500,-74.0333,2,24,32.7,Dinoflagellates,32793
56,56,7/15/1981,300,Amphidinium sp.,423,38.7500,-74.0333,2,24,32.7,Dinoflagellates,32793
56,56,7/15/1981,372,Prorocentrum sp.,318,38.7500,-74.0333,2,24,32.7,Dinoflagellates,32793
56,56,7/15/1981,173,Phalacroma sp.,8,38.7500,-74.0333,2,24,32.7,Dinoflagellates,32793
56,56,7/15/1981,315,Ceratium tripos,6,38.7500,-74.0333,2,24,32.7,Dinoflagellates,32793
56,56,7/15/1981,326,Dinophysis ovum,4,38.7500,-74.0333,2,24,32.7,Dinoflagellates,32793
56,56,7/15/1981,307,Ceratium fusus,2,38.7500,-74.0333,2,24,32.7,Dinoflagellates,32793
56,56,7/15/1981,310,Ceratium macroceros,2,38.7500,-74.0333,2,24,32.7,Dinoflagellates,32793
56,61,7/17/1981,104,Pseudo-nitzschia pungens,45951,38.5500,-74.9667,1,18,31.4,Bacilliophyceans,64364
56,61,7/17/1981,88,Leptocylindrus danicus,2226,38.5500,-74.9667,1,18,31.4,Bacilliophyceans,64364
56,61,7/17/1981,20,Chaetoceros sp.,159,38.5500,-74.9667,1,18,31.4,Bacilliophyceans,64364
